"StudentID","Score"
1,40
2,37
3,42
4,39
5,41
6,39
7,43
8,41
9,38
10,43
11,36
12,42
13,38
14,40
15,41
16,42
17,38
18,42
19,42
20,39
21,39
22,41
23,42
24,44
25,43
26,37
27,39
28,39
29,41
30,42
31,37
32,38
33,37
34,40
35,41
36,40
37,44
38,46
39,39
40,47
41,37
42,42
43,43
44,44
45,46
46,41
47,32
48,41
49,42
50,35
51,40
52,45
53,41
54,46
55,40
56,40
57,45
58,42
59,39
60,44
61,38
62,42
63,38
64,47
65,40
66,43
67,42
68,42
69,39
70,43
71,38
72,38
73,44
74,40
75,42
76,36
77,42
78,38
79,43
80,43
81,40
82,44
83,43
84,37
85,38
86,46
87,41
88,43
89,42
90,43
91,40
92,42
93,37
94,42
95,39
96,42
97,42
98,39
99,36
100,39
101,44
102,46
103,43
104,37
105,34
106,40
107,42
108,44
